USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
720738|00267|THOMASVILLE REGIONAL AIRPORT |US  |GA|KTVI |+30.902|-083.881|+0080.2|20150531|20180525|720738-00267-2017|  200|720738-00267-2017
720739|99999|MINDEN-WEBSTER AIRPORT       |US  |LA|KMNE |+32.646|-093.298|+0084.7|20100614|20180514|720739-99999-2017|  271|720739-99999-2017
720742|99999|FAITH RANCH AIRPORT          |US  |TX|KFTN |+28.209|-100.019|+0235.6|20100618|20180520|720742-99999-2017|  300|720742-99999-2017
720744|00271|PICKENS COUNTY AIRPORT       |US  |SC|KLQK |+34.817|-082.700|+0309.1|20130101|20180525|720744-00271-2017|  122|720744-00271-2017
720749|24255|WHIDBEY ISLAND NAS           |US  |WA|KNUW |+48.350|-122.667|+0014.3|20090603|20180525|720749-24255-2017|  106|720749-24255-2017
720769|00275|GEORGE M BRYAN AIRPORT       |US  |MS|KSTF |+33.433|-088.849|+0101.2|20130101|20180525|720769-00275-2017|  200|720769-00275-2017
720776|99999|HESLER NOBLE FLD             |US  |MS|KLUL |+31.673|-089.172|+0072.5|20121118|20180524|720776-99999-2017|  231|720776-99999-2017
720779|00461|MEXIA LIMESTONE COUNTY AIRPOR|US  |TX|KLXY |+31.641|-096.514|+0166.1|20130829|20180525|720779-00461-2017|  252|720779-00461-2017
720787|00278|JOHN BELL WILLIAMS AIRPORT   |US  |MS|KJVW |+32.304|-090.411|+0075.3|20150317|20180525|720787-00278-2017|  260|720787-00278-2017
720835|99999|MADELINE ISLAND              |US  |WI|K4R5 |+46.789|-090.759|+0197.8|20161111|20180524|720835-99999-2017|   67|720835-99999-2017
720852|00280|MEADOW LAKE AIRPORT          |US  |CO|KFLY |+38.946|-104.570|+2095.2|20150908|20180523|720852-00280-2017|  227|720852-00280-2017
720853|99999|ROLLA MUNI                   |US  |ND|K06D |+48.884|-099.621|+0555.3|20101118|20180322|720853-99999-2017|   40|720853-99999-2017
720858|00285|CANDO MUNICIPAL AIRPORT      |US  |ND|K9D7 |+48.480|-099.236|+0450.2|20150227|20180525|720858-00285-2017|   20|720858-00285-2017
720865|00291|HUTSON FIELD AIRPORT         |US  |ND|KGAF |+48.405|-097.371|+0251.2|20150531|20180525|720865-00291-2017|   70|720865-00291-2017
720868|99999|WATFORD CITY MUNI            |US  |ND|KS25 |+47.796|-103.254|+0642.8|20101118|20180520|720868-99999-2017|   90|720868-99999-2017
720887|99999|MANITOWISH WATERS            |US  |WI|KD25 |+46.122|-089.882|+0490.7|20111215|20180515|720887-99999-2017|   45|720887-99999-2017
720895|99999|GLEN ULLIN REGIONAL          |US  |ND|KD57 |+46.813|-101.860|+0636.7|20131016|20180523|720895-99999-2017|  100|720895-99999-2017
720902|00298|DUPONT LAPEER AIRPORT        |US  |MI|KD95 |+43.067|-083.267|+0254.2|20130101|20180525|720902-00298-2017|   55|720902-00298-2017
720903|99999|DAVIESS CO                   |US  |IN|KDCY |+38.700|-087.130|+0144.2|20130826|20180515|720903-99999-2017|  103|720903-99999-2017
720904|99999|DELAND MUNI SIDNEY H TAYLOR F|US  |FL|KDED |+29.067|-081.284|+0024.1|20120209|20180515|720904-99999-2017|  150|720904-99999-2017
720907|99999|CAMPBELL CO                  |US  |TN|KJAU |+36.335|-084.162|+0359.7|20150608|20180524|720907-99999-2017|  110|720907-99999-2017
720909|99999|STANLEY MUNI                 |US  |ND|K08D |+48.301|-102.406|+0684.3|20101207|20180515|720909-99999-2017|   50|720909-99999-2017
720912|00302|VIOSCA KNOLL 768 OIL PLATFORM|US  |AL|KVOA |+29.233|-087.783|+0053.0|20130101|20180525|720912-00302-2017|  210|720912-00302-2017
720917|00306|HIGH ISLAND 179 OIL PLATFORM |US  |TX|KXIH |+29.183|-094.517|+0075.3|20130101|20180525|720917-00306-2017|  230|720917-00306-2017
720923|00310|BOUNDARY COUNTY AIRPORT      |US  |ID|K65S |+48.726|-116.295|+0711.1|20150224|20180525|720923-00310-2017|   70|720923-00310-2017
720925|99999|ATLANTIS                     |US  |LA|KATP |+27.200|-090.033|+0050.0|20110104|20180524|720925-99999-2017|  220|720925-99999-2017
720926|00313|BEAUMONT MUNICIPAL AIRPORT   |US  |TX|KBMT |+30.071|-094.216|+0010.1|20150224|20180525|720926-00313-2017|  237|720926-00313-2017
720928|00315|DELAWARE MUNICIPAL JIM MOORE |US  |OH|KDLZ |+40.280|-083.115|+0288.0|20130101|20180525|720928-00315-2017|   30|720928-00315-2017
720942|99999|WAHOO MUNI                   |US  |NE|KAHQ |+41.241|-096.594|+0373.1|20110517|20180515|720942-99999-2017|  272|720942-99999-2017
720944|99999|BELLEFONTAINE RGNL           |US  |OH|KEDJ |+40.372|-083.819|+0342.3|20110512|20180515|720944-99999-2017|   30|720944-99999-2017
720948|99999|SOUTHER FLD                  |US  |GA|KACJ |+32.111|-084.189|+0143.6|20110711|20180516|720948-99999-2017|  180|720948-99999-2017
720951|99999|EMANUEL CO                   |US  |GA|KSBO |+32.609|-082.370|+0100.0|20110704|20180516|720951-99999-2017|  150|720951-99999-2017
720953|00331|MAIN PASS 289 C OIL PLATFORM |US  |LA|KVKY |+29.248|-088.441|+0115.2|20150531|20180525|720953-00331-2017|  210|720953-00331-2017
720961|00336|LOGANSPORT CASS COUNTY AIRPOR|US  |IN|KGGP |+40.711|-086.375|+0225.3|20130101|20180525|720961-00336-2017|   60|720961-00336-2017
720963|99999|MCGREGOR RANGE BASE CAMP     |US  |NM|KM63 |+32.079|-106.153|+1246.0|20111215|20180524|720963-99999-2017|  297|720963-99999-2017
720964|99999|TYNDALL DRONE RUNWAY         |US  |FL|KTDR |+30.033|-085.533|+0004.6|20120125|20180207|720964-99999-2017|  188|720964-99999-2017
720965|13910|DYESS AIR FORCE BASE         |US  |TX|KDYS |+32.433|-099.850|+0545.0|20160101|20180525|720965-13910-2017|  304|720965-13910-2017
720967|99999|FALSE RIVER RGNL             |US  |LA|KHZR |+30.718|-091.479|+0011.9|20111221|20180516|720967-99999-2017|  252|720967-99999-2017
720974|99999|WINCHESTER MUNI              |US  |TN|KBGF |+35.178|-086.066|+0298.4|20120209|20180516|720974-99999-2017|  110|720974-99999-2017
720987|99999|JULIET (PEETZ)               |US  |CO|K1JW |+40.967|-103.200|+1380.1|20130829|20180524|720987-99999-2017|  223|720987-99999-2017
720989|99999|LIMA (GROVER)                |US  |CO|K1LW |+40.917|-103.700|+1518.8|20141215|20180524|720989-99999-2017|  226|720989-99999-2017
720991|99999|MIKE (HAXTUN)                |US  |CO|K1MW |+40.700|-103.483|+1336.2|20120702|20170924|720991-99999-2017|  236|720991-99999-2017
720992|99999|NOVEMBER (GROVER)            |US  |CO|K1NW |+40.633|-103.833|+1459.1|20141215|20180105|720992-99999-2017|  226|720992-99999-2017
720993|99999|OSCAR (GROVER)               |US  |CO|K1OW |+40.883|-104.000|+1649.0|20130226|20180524|720993-99999-2017|-9999|720993-99999-2017
720995|99999|BRAVO (GEYSER)               |US  |MT|K1BM |+47.283|-110.367|+1234.4|20120920|20180524|720995-99999-2017|   98|720995-99999-2017
721002|99999|HOTEL (FAIRFIELD)            |US  |MT|K1HM |+47.700|-111.950|+1178.7|20130625|20180524|721002-99999-2017|  119|721002-99999-2017
721004|99999|JULIE (POWER)                |US  |MT|K1JM |+47.750|-111.550|+1152.1|20120504|20180524|721004-99999-2017|   88|721004-99999-2017
721007|99999|MIKE (MOORE)                 |US  |MT|K1MM |+47.017|-109.633|+1256.1|20120614|20180524|721007-99999-2017|   90|721007-99999-2017
721008|99999|NOVEMBER (GRASS RANGE)       |US  |MT|K1NM |+47.067|-109.033|+1161.3|20120619|20180524|721008-99999-2017|   73|721008-99999-2017
721029|00347|LA PORTE MUNICIPAL AIRPORT   |US  |IN|KPPO |+41.572|-086.735|+0247.2|20130101|20180525|721029-00347-2017|   71|721029-00347-2017
721033|00350|FITZGERALD MUNICIPAL AIRPORT |US  |GA|KFZG |+31.684|-083.270|+0111.3|20130101|20180525|721033-00350-2017|  161|721033-00350-2017
721034|00351|CAMERON MUNICIPAL AIRPORT    |US  |TX|KT35 |+30.879|-096.971|+0123.1|20130101|20180525|721034-00351-2017|  265|721034-00351-2017
721035|99999|HAZLEHURST                   |US  |GA|KAZE |+31.885|-082.647|+0077.7|20120705|20180516|721035-99999-2017|  166|721035-99999-2017
721036|00353|BOYSEN THERMOPOL             |US  |WY|KTBX |+43.467|-108.389|+2225.0|20130101|20171007|721036-00353-2017|  110|721036-00353-2017
721043|99999|ATHENS MUNI                  |US  |TX|KF44 |+32.164|-095.828|+0135.3|20120813|20180524|721043-99999-2017|  250|721043-99999-2017
721045|00354|MIDWEST NATIONAL AIR CENTER A|US  |MO|KGPH |+39.332|-094.310|+0237.1|20150227|20180525|721045-00354-2017|  270|721045-00354-2017
721048|99999|PRESIDIO LELY INTL ARPT      |US  |TX|KPRS |+29.634|-104.362|+0893.7|20130731|20180516|721048-99999-2017|  325|721048-99999-2017
722004|54922|HARRY STERN AIRPORT          |US  |ND|KBWP |+46.244|-096.607|+0295.1|20060101|20180525|722004-54922-2017|  110|722004-54922-2017
722006|54926|QUENTIN AANENSON FIELD AIRPOR|US  |MN|KLYV |+43.621|-096.216|+0436.2|20060101|20180525|722006-54926-2017|  160|722006-54926-2017
722008|12995|MUSTANG BEACH AIRPORT        |US  |TX|KRAS |+27.812|-097.089|+0001.5|20060101|20170826|722008-12995-2017|  230|722008-12995-2017
722012|92817|THE VILLAGES                 |US  |FL|KVVG |+28.950|-081.967|+0027.1|20060101|20180215|722012-92817-2017|  180|722012-92817-2017
722015|12850|KEY WEST NAS                 |US  |FL|KNQX |+24.583|-081.683|+0001.8|19730101|20180525|722015-12850-2017|  211|722015-12850-2017
722016|12896|THE FL KEYS MARATHON ARPT    |US  |FL|KMTH |+24.726|-081.052|+0002.4|20060101|20180526|722016-12896-2017|  217|722016-12896-2017
722020|12839|MIAMI INTERNATIONAL AIRPORT  |US  |FL|KMIA |+25.788|-080.317|+0008.8|19730101|20180525|722020-12839-2017|  239|722020-12839-2017
722021|92816|VANDENBERG AIRPORT           |US  |FL|KVDF |+28.014|-082.345|+0006.7|20060101|20180526|722021-92816-2017|  190|722021-92816-2017
722022|12803|BOCA RATON AIRPORT           |US  |FL|KBCT |+26.378|-080.108|+0004.0|20060101|20180525|722022-12803-2017|  230|722022-12803-2017
722030|12844|PALM BEACH INTERNATIONAL AIRP|US  |FL|KPBI |+26.685|-080.099|+0005.8|19430206|20180525|722030-12844-2017|  222|722030-12844-2017
722032|54916|WASECA MUNICIPAL AIRPORT     |US  |MN|KACQ |+44.074|-093.553|+0343.2|20060101|20180525|722032-54916-2017|  110|722032-54916-2017
722033|04999|GRANITE FALLS MUNI ARPT/LENZE|US  |MN|KGDB |+44.753|-095.556|+0319.1|20060101|20180525|722033-04999-2017|  149|722033-04999-2017
722039|12885|FT LAUDER EXECUTIVE ARPT     |US  |FL|KFXE |+26.197|-080.171|+0004.3|20060101|20180525|722039-12885-2017|  239|722039-12885-2017
722040|12838|MELBOURNE INTL AP            |US  |FL|KMLB |+28.101|-080.644|+0008.2|19741113|20180525|722040-12838-2017|  183|722040-12838-2017
722041|12993|SOUTH LAFOURCHE AIRPORT      |US  |LA|KGAO |+29.445|-090.261|+0000.3|20060101|20180525|722041-12993-2017|  220|722041-12993-2017
722053|12841|EXECUTIVE AIRPORT            |US  |FL|KORL |+28.545|-081.333|+0032.9|19900208|20180525|722053-12841-2017|  167|722053-12841-2017
722054|53959|WEST MEMPHIS MUNICIPAL APT   |US  |AR|KAWM |+35.135|-090.234|+0065.2|20060101|20180525|722054-53959-2017|  178|722054-53959-2017
722057|12854|ORLANDO SANFORD AIRPORT      |US  |FL|KSFB |+28.780|-081.244|+0016.8|19730101|20180525|722057-12854-2017|  156|722057-12854-2017
722061|03038|COPPER MOUNTAIN              |US  |CO|KCCU |+39.467|-106.150|+3680.2|20060101|20180525|722061-03038-2017|   70|722061-03038-2017
722062|63842|DOUGLAS MUNICIPAL AIRPORT    |US  |GA|KDQH |+31.477|-082.861|+0078.3|20060101|20180526|722062-63842-2017|  160|722062-63842-2017
722065|93837|JACKSONVILLE NAS             |US  |FL|KNIP |+30.233|-081.667|+0006.1|19730101|20180525|722065-93837-2017|  156|722065-93837-2017
722066|03853|MAYPORT NAF                  |US  |FL|KNRB |+30.400|-081.417|+0004.9|19730101|20180525|722066-03853-2017|  139|722066-03853-2017
722069|53853|DESTIN-FT.WALTON BEACH APT   |US  |FL|KDTS |+30.400|-086.472|+0006.7|20060101|20180525|722069-53853-2017|  211|722069-53853-2017
722076|94891|VERMILION COUNTY AIRPORT     |US  |IL|KDNV |+40.200|-087.600|+0202.4|20060101|20180525|722076-94891-2017|   99|722076-94891-2017
722082|04876|ALBERTUS AIRPORT             |US  |IL|KFEP |+42.246|-089.582|+0261.8|20060101|20180525|722082-04876-2017|  100|722082-04876-2017
722085|93831|BEAUFORT MCAS                |US  |SC|KNBC |+32.483|-080.717|+0011.3|19450401|20180525|722085-93831-2017|  128|722085-93831-2017
722090|03875|WRIGHT AAF AIRPORT           |US  |GA|KLHW |+31.883|-081.567|+0013.7|20060103|20180525|722090-03875-2017|  157|722090-03875-2017
722093|04878|GRAYLING ARMY AIRFIELD       |US  |MI|KGOV |+44.680|-084.729|+0350.2|20060101|20180526|722093-04878-2017|   54|722093-04878-2017
722094|53984|GRAND PRAIRIE MUNICIPAL AIRPO|US  |TX|KGPM |+32.699|-097.047|+0179.5|20060101|20180525|722094-53984-2017|  270|722094-53984-2017
722095|03030|GUYMON MUNICIPAL AIRPORT     |US  |OK|KGUY |+36.682|-101.505|+0951.9|20060101|20180525|722095-03030-2017|  311|722095-03030-2017
722096|53127|HENDERSON EXECUTIVE ARPT     |US  |NV|KHND |+35.976|-115.133|+0749.2|20060101|20180525|722096-53127-2017|  306|722096-53127-2017
722101|03039|WOLF CREEK PASS AWOS-3 AIRPOR|US  |CO|KCPW |+37.450|-106.800|+3593.9|20060101|20180525|722101-03039-2017|   60|722101-03039-2017
722103|12895|ST LUCIE COUNTY INTL ARPT    |US  |FL|KFPR |+27.498|-080.377|+0007.3|20060101|20180525|722103-12895-2017|  183|722103-12895-2017
722108|12894|SW FLORIDA INTN AIRPORT      |US  |FL|KRSW |+26.536|-081.755|+0009.5|20060101|20180525|722108-12894-2017|  194|722108-12894-2017
722109|63848|CANTON/CHEROKEE ARPT         |US  |GA|K47A |+34.311|-084.424|+0371.6|20060101|20180521|722109-63848-2017|  120|722109-63848-2017
722113|53979|GIDDINGS-LEE COUNTY AIRPORT  |US  |TX|KGYB |+30.169|-096.980|+0147.8|20060101|20180525|722113-53979-2017|  267|722113-53979-2017
722118|99999|VENICE MUNI                  |US  |FL|KVNC |+27.072|-082.440|+0005.5|19440127|20180516|722118-99999-2017|  190|722118-99999-2017
722120|12833|CROSS CITY AIRPORT           |US  |FL|KCTY |+29.633|-083.105|+0011.6|19431219|20180526|722120-12833-2017|  190|722120-12833-2017
722122|03050|WINSTON FIELD AIRPORT        |US  |TX|KSNK |+32.693|-100.951|+0740.7|20060101|20180525|722122-03050-2017|  296|722122-03050-2017
722123|12809|BARTOW MUNICIPAL AIRPORT     |US  |FL|KBOW |+27.950|-081.783|+0038.1|20060101|20180525|722123-12809-2017|  220|722123-12809-2017
722125|04829|SAGNAW CO H.W. BROWNE ARPT   |US  |MI|KHYX |+43.433|-083.867|+0182.9|20060101|20180525|722125-04829-2017|   60|722125-04829-2017
722127|04880|GREATER KANKAKEE AIRPORT     |US  |IL|KIKK |+41.121|-087.846|+0191.7|20060101|20180525|722127-04880-2017|   98|722127-04880-2017
722134|63822|VIDALIA REGIONAL AIRPORT     |US  |GA|KVDI |+32.193|-082.372|+0083.5|20060101|20180525|722134-63822-2017|  160|722134-63822-2017
722136|53883|BRUNSWICK GOLDEN ISLES APT   |US  |GA|KBQK |+31.259|-081.466|+0007.9|20060101|20180525|722136-53883-2017|  120|722136-53883-2017
722137|13878|MALCOLM MC KINNON AIRPORT    |US  |GA|KSSI |+31.152|-081.391|+0004.9|19730101|20180525|722137-13878-2017|  133|722137-13878-2017
722138|63852|STENNIS INTERNATIONAL AIRPORT|US  |MS|KHSA |+30.368|-089.455|+0007.0|20071030|20180525|722138-63852-2017|  220|722138-63852-2017
722142|04114|CHALLIS AIRPORT              |US  |ID|KLLJ |+44.523|-114.215|+1534.1|20160101|20180525|722142-04114-2017|  128|722142-04114-2017
722143|53975|LANCASTER AIRPORT            |US  |TX|KLNC |+32.579|-096.719|+0152.7|20060101|20180525|722143-53975-2017|  250|722143-53975-2017
722156|53873|CARTERSVILLE AIRPORT         |US  |GA|KVPC |+34.123|-084.849|+0232.6|20060101|20180525|722156-53873-2017|  128|722156-53873-2017
722157|04949|MACOMB MUNICIPAL AIRPORT     |US  |IL|KMQB |+40.520|-090.652|+0215.5|20060101|20180525|722157-04949-2017|  130|722157-04949-2017
722164|53949|OKMULGEE MUNICIPAL AIRPORT   |US  |OK|KOKM |+35.668|-095.949|+0219.5|20060101|20180525|722164-53949-2017|  277|722164-53949-2017
722165|63808|OLIVE BRANCH AIRPORT         |US  |MS|KOLV |+34.979|-089.787|+0122.5|20060101|20180525|722165-63808-2017|-9999|722165-63808-2017
722167|03718|ORANGE COUNTY AIRPORT        |US  |VA|KOMH |+38.247|-078.046|+0143.0|20060101|20180525|722167-03718-2017|   80|722167-03718-2017
722168|04960|OLIVIA REGIONAL AIRPORT      |US  |MN|KOVL |+44.779|-095.033|+0328.0|20060101|20180525|722168-04960-2017|  150|722168-04960-2017
722169|03058|PECOS MUNICIPAL AIRPORT      |US  |TX|KPEQ |+31.383|-103.511|+0796.4|20060101|20180525|722169-03058-2017|  317|722169-03058-2017
722174|23097|HALE COUNTY AIRPORT          |US  |TX|KPVW |+34.167|-101.717|+1028.4|20060101|20180525|722174-23097-2017|  301|722174-23097-2017
722175|13860|ROBINS AFB AIRPORT           |US  |GA|KWRB |+32.633|-083.600|+0089.6|19420807|20180525|722175-13860-2017|  173|722175-13860-2017
722177|63811|ANDREWS-MURPHY AIRPORT       |US  |NC|KRHP |+35.195|-083.865|+0516.9|20060101|20180525|722177-63811-2017|   98|722177-63811-2017
722180|03820|AUGUSTA REGIONAL AT BUSH FIEL|US  |GA|KAGS |+33.364|-081.963|+0040.2|19480101|20180525|722180-03820-2017|  144|722180-03820-2017
722188|53985|SEARCY MUNICIPAL AIRPORT     |US  |AR|KSRC |+35.212|-091.737|+0080.5|20060101|20180525|722188-53985-2017|  194|722188-53985-2017
722194|04896|RANTOUL NATL AVN CNTR-F ELLIO|US  |IL|KTIP |+40.293|-088.142|+0224.6|20060101|20180525|722194-04896-2017|  116|722194-04896-2017
722195|03888|FULTON CO-BROWN FLD ARPT     |US  |GA|KFTY |+33.779|-084.521|+0256.0|20060101|20180525|722195-03888-2017|  139|722195-03888-2017
722196|53863|DEKALB-PEACHTREE AIRPORT     |US  |GA|KPDK |+33.875|-084.302|+0305.4|20060101|20180525|722196-53863-2017|  133|722196-53863-2017
722199|53956|TAHLEQUAH MUNICIPAL ARPT     |US  |OK|KTQH |+35.929|-095.004|+0266.1|20060101|20180525|722199-53956-2017|  260|722199-53956-2017
722200|12832|APALACHICOLA MUNI AIRPORT    |US  |FL|KAAF |+29.733|-085.033|+0005.8|19450101|20180525|722200-12832-2017|  194|722200-12832-2017
722201|03723|SANFORD-LEE COUNTY RGNL ARPT |US  |NC|KTTA |+35.582|-079.101|+0075.3|20060101|20180517|722201-03723-2017|   76|722201-03723-2017
722202|12985|GARNER FIELD AIRPORT         |US  |TX|KUVA |+29.211|-099.744|+0287.1|20060101|20180525|722202-12985-2017|  267|722202-12985-2017
722210|13858|EGLIN AFB AIRPORT            |US  |FL|KVPS |+30.483|-086.517|+0026.5|19380910|20180525|722210-13858-2017|  238|722210-13858-2017
722211|94087|THOMAS COUNTY AIRPORT        |US  |NE|KTIF |+41.964|-100.569|+0888.2|20060101|20180525|722211-94087-2017|  267|722211-94087-2017
722212|92814|ST AUGUSTINE AIRPORT         |US  |FL|KSGJ |+29.959|-081.340|+0003.1|20060101|20180525|722212-92814-2017|  150|722212-92814-2017
722213|12819|LEESBURG REGIONAL AIRPORT    |US  |FL|KLEE |+28.821|-081.810|+0023.5|20060101|20180525|722213-12819-2017|  172|722213-12819-2017
722217|63881|W H `BUD` BARRON AIRPORT     |US  |GA|KDBN |+32.564|-082.985|+0094.2|20060101|20180525|722217-63881-2017|  150|722217-63881-2017
722218|99999|CAMBRIDGE DORCHESTER         |US  |MD|KCGE |+38.539|-076.030|+0005.8|20061003|20180516|722218-99999-2017|   80|722218-99999-2017
722219|99999|SHELL AHP                    |US  |AL|KSXS |+31.363|-085.849|+0121.9|20131211|20180524|722219-99999-2017|  211|722219-99999-2017
722221|00444|DIXON AIRPORT                |US  |WY|KDWX |+41.037|-107.493|+1996.1|20150529|20180525|722221-00444-2017|  182|722221-00444-2017
722223|13899|PENSACOLA REGIONAL AIRPORT   |US  |FL|KPNS |+30.478|-087.187|+0034.1|19900228|20180525|722223-13899-2017|-9999|722223-13899-2017
722224|53862|PERRY FOLEY                  |US  |FL|K40J |+30.072|-083.574|+0013.7|20060101|20171231|722224-53862-2017|  203|722224-53862-2017
722230|13894|MOBILE REGIONAL AIRPORT      |US  |AL|KMOB |+30.688|-088.246|+0065.5|19730101|20180525|722230-13894-2017|  217|722230-13894-2017
722231|99999|HAMILTON MUNI                |US  |TX|KMNZ |+31.666|-098.149|+0395.9|20080227|20180516|722231-99999-2017|  278|722231-99999-2017
722235|13838|MOBILE DOWNTOWN AIRPORT      |US  |AL|KBFM |+30.626|-088.068|+0007.9|19420701|20180525|722235-13838-2017|  228|722235-13838-2017
722238|63873|HANCHEY ARMY HELIPORT (FORT R|US  |AL|KHEY |+31.350|-085.667|+0096.6|20060901|20180525|722238-63873-2017|  205|722238-63873-2017
722241|54925|WAYNE MUNICIPAL AIRPORT      |US  |NE|KLCG |+42.242|-096.983|+0434.0|20060101|20180525|722241-54925-2017|  236|722241-54925-2017
722243|03738|RICHMOND COUNTY AIRPORT      |US  |NC|KRCZ |+34.891|-079.759|+0109.1|20061024|20180526|722243-03738-2017|  121|722243-03738-2017
722247|54785|SOMERSET AIRPORT             |US  |NJ|KSMQ |+40.624|-074.669|+0032.0|20060101|20180525|722247-54785-2017|   61|722247-54785-2017
722249|63887|HOOK FIELD MUNICIPAL AIRPORT |US  |OH|KMWO |+39.531|-084.395|+0198.1|20061024|20180525|722249-63887-2017|   62|722249-63887-2017
722250|13829|LAWSON AAF AIRPORT           |US  |GA|KLSF |+32.350|-085.000|+0070.7|19390501|20180525|722250-13829-2017|  144|722250-13829-2017
722255|93842|COLUMBUS METRO AIRPORT       |US  |GA|KCSG |+32.516|-084.942|+0119.5|19480101|20180525|722255-93842-2017|  200|722255-93842-2017
722256|64774|MARSHFIELD MUNICIPAL AIRPORT |US  |MA|KGHG |+42.098|-070.672|+0003.4|20061024|20180525|722256-64774-2017|   40|722256-64774-2017
722260|13895|MONTGOMERY  RGNL (DANNELLY FD|US  |AL|KMGM |+32.300|-086.408|+0061.6|19730101|20180525|722260-13895-2017|  211|722260-13895-2017
722270|13864|DOBBINS AIR RESERVE BASE AIRP|US  |GA|KMGE |+33.917|-084.517|+0325.5|19460901|20180525|722270-13864-2017|  134|722270-13864-2017
722279|53852|PRYOR FIELD REGIONAL ARPT    |US  |AL|KDCU |+34.653|-086.945|+0180.4|20060101|20180525|722279-53852-2017|  139|722279-53852-2017
722285|03896|GADSDEN MUNICIPAL AIRPORT    |US  |AL|KGAD |+33.967|-086.083|+0173.4|20060101|20180525|722285-03896-2017|  167|722285-03896-2017
722286|93806|TUSCALOOSA MUNICIPAL ARPT    |US  |AL|KTCL |+33.212|-087.616|+0045.7|19730101|20180525|722286-93806-2017|  206|722286-93806-2017
722314|53915|ACADIANA REGIONAL AIRPORT    |US  |LA|KARA |+30.038|-091.884|+0007.3|20060101|20180525|722314-53915-2017|  233|722314-53915-2017
722316|12958|NEW ORLEANS NAS              |US  |LA|KNBG |+29.817|-090.017|+0000.6|19730101|20180525|722316-12958-2017|-9999|722316-12958-2017
722320|13970|BATON ROUGE METRO RYAN FIELD |US  |LA|KBTR |+30.537|-091.147|+0019.5|20101115|20180525|722320-13970-2017|  256|722320-13970-2017
722322|99999|GLASGOW MUNI                 |US  |KY|KGLW |+37.032|-085.954|+0217.9|20041123|20180516|722322-99999-2017|   98|722322-99999-2017
722323|99999|CITY COUNTY                  |US  |TX|KGOP |+31.421|-097.797|+0275.8|20041123|20180520|722323-99999-2017|  270|722323-99999-2017
722330|99999|SLIDELL/MUN. LA              |US  |LA|KASD |+30.333|-089.817|+0011.0|20010213|20180516|722330-99999-2017|  239|722330-99999-2017
722331|99999|IOWA FALLS MUNI              |US  |IA|KIFA |+42.467|-093.267|+0347.0|20071016|20180520|722331-99999-2017|  157|722331-99999-2017
722332|54953|TOMAHAWK REGIONAL AIRPORT    |US  |WI|KTKV |+45.469|-089.806|+0452.9|20060101|20180525|722332-54953-2017|   47|722332-54953-2017
722333|03069|SAGUACHE MUNICIPAL AIRPORT   |US  |CO|K04V |+38.097|-106.169|+2385.4|20060101|20180322|722333-03069-2017|  180|722333-03069-2017
722334|03976|BEAUREGARD REGIONAL AIRPORT  |US  |LA|KDRI |+30.833|-093.333|+0062.2|20060101|20180525|722334-03976-2017|  256|722334-03976-2017
722338|12994|JIM HOGG COUNTY AIRPORT      |US  |TX|KHBV |+27.349|-098.737|+0202.1|20060101|20180525|722338-12994-2017|  285|722338-12994-2017
722340|13865|KEY FIELD AIRPORT            |US  |MS|KMEI |+32.335|-088.744|+0089.6|19420301|20180525|722340-13865-2017|  228|722340-13865-2017
722345|03866|MERIDIAN NAS/MC CAIN FD AP   |US  |MS|KNMM |+32.550|-088.567|+0082.6|19730101|20180525|722345-03866-2017|  222|722345-03866-2017
722350|03940|JACKSON INTERNATIONAL AIRPORT|US  |MS|KJAN |+32.321|-090.078|+0100.6|19420901|20180525|722350-03940-2017|  233|722350-03940-2017
722354|13927|HAWKINS FIELD AIRPORT        |US  |MS|KHKS |+32.337|-090.221|+0104.2|20050101|20180525|722354-13927-2017|  256|722354-13927-2017
722355|93999|VICKSBURG MUNICIPAL AIRPORT  |US  |MS|KVKS |+32.233|-090.933|+0031.4|20130319|20180525|722355-93999-2017|  260|722355-93999-2017
722357|03961|HRDY-ANRES FD NTCHZ-ADAMS COU|US  |MS|KHEZ |+31.617|-091.283|+0082.9|20060101|20180525|722357-03961-2017|  260|722357-03961-2017
722358|93919|MCOM/PIKE CO/J E LWS FD AP   |US  |MS|KMCB |+31.183|-090.471|+0125.9|19730101|20180525|722358-93919-2017|  256|722358-93919-2017
722363|23098|EDWARDS COUNTY AIRPORT       |US  |TX|KECU |+29.947|-100.173|+0723.0|20060101|20180525|722363-23098-2017|  240|722363-23098-2017
722367|99999|WARRENSBURG                  |US  |MO|KRCM |+38.783|-093.800|+0243.0|20071016|20180516|722367-99999-2017|  260|722367-99999-2017
722369|99999|INGLESIDE                    |US  |TX|KTFP |+27.917|-097.200|+0005.0|20071016|20180515|722369-99999-2017|  247|722369-99999-2017
722400|03937|LAKE CHARLES REGIONAL AIRPORT|US  |LA|KLCH |+30.125|-093.228|+0002.7|19420502|20180525|722400-03937-2017|  222|722400-03937-2017
722405|13976|LAFAYETTE REGIONAL AIRPORT   |US  |LA|KLFT |+30.205|-091.988|+0011.6|19451001|20180525|722405-13976-2017|  267|722405-13976-2017
