USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
722182|04890|ROCHELLE MUNI ARPT-KORITZ FIE|US  |IL|KRPJ |+41.893|-089.078|+0238.1|20060101|20180525|722182-04890-2017
722182|99999|ROCHELLE MUNI KORIT          |US  |IL|KRPJ |+41.900|-089.083|+0238.0|20040525|20071231|722182-99999-2017
722183|04972|BURNETT COUNTY AIRPORT       |US  |WI|KRZN |+45.823|-092.373|+0301.5|20060101|20180525|722183-04972-2017
722183|99999|BURNETT CO                   |US  |WI|KRZN |+45.817|-092.367|+0301.0|20040525|20071231|722183-99999-2017
722184|99999|PLAINS / PETERSON FIELD      |US  |GA|     |+32.080|-084.370|+0160.0|19771221|19810122|722184-99999-2017
722185|53838|LEE GILMER MEMORIAL ARPT     |US  |GA|KGVL |+34.272|-083.830|+0388.6|20060101|20180525|722185-53838-2017
722185|99999|LEE GILMER MEM               |US  |GA|KGVL |+34.267|-083.833|+0389.0|19970718|20071231|722185-99999-2017
722186|04892|BEAVER ISLAND AIRPORT        |US  |MI|KSJX |+45.689|-085.566|+0203.0|20060101|20180525|722186-04892-2017
722186|99999|BEAVER ISLAND                |US  |MI|KSJX |+45.700|-085.567|+0204.0|20040525|20071231|722186-99999-2017
722187|93911|SHAWNEE MUNICIPAL AIRPORT    |US  |OK|KSNL |+35.357|-096.943|+0327.1|20060101|20180525|722187-93911-2017
722187|99999|SHAWNEE RGNL                 |US  |OK|KSNL |+35.350|-096.950|+0327.0|20040525|20071231|722187-99999-2017
722188|53985|SEARCY MUNICIPAL AIRPORT     |US  |AR|KSRC |+35.212|-091.737|+0080.5|20060101|20180525|722188-53985-2017
722188|99999|SEARCY MUNI                  |US  |AR|KSRC |+35.211|-091.738|+0080.0|20040525|20071231|722188-99999-2017
722189|92815|WITHAM FIELD AIRPORT         |US  |FL|KSUA |+27.182|-080.221|+0005.5|20060101|20180525|722189-92815-2017
722189|99999|WITHAM FLD                   |US  |FL|KSUA |+27.183|-080.217|+0005.0|20040525|20071231|722189-99999-2017
722190|13874|HARTSFIELD-JACKSON ATLANTA IN|US  |GA|KATL |+33.630|-084.442|+0307.9|19730101|20180525|722190-13874-2017
722191|03721|BRUNSWICK COUNTY AIRPORT     |US  |NC|KSUT |+33.929|-078.075|+0007.6|20060101|20180525|722191-03721-2017
722191|99999|BRUNSWICK CO                 |US  |NC|KSUT |+33.933|-078.067|+0008.0|20040525|20071231|722191-99999-2017
722192|23033|AVENGER FIELD AIRPORT        |US  |TX|KSWW |+32.473|-100.466|+0725.4|20060101|20180525|722192-23033-2017
722192|99999|AVENGER FLD                  |US  |TX|KSWW |+32.467|-100.467|+0725.0|20040525|20071231|722192-99999-2017
722193|03722|PERSON COUNTY AIRPORT        |US  |NC|KTDF |+36.285|-078.984|+0185.6|20060101|20180526|722193-03722-2017
722193|99999|PERSON CO                    |US  |NC|KTDF |+36.283|-078.983|+0186.0|20040525|20071231|722193-99999-2017
722194|04896|RANTOUL NATL AVN CNTR-F ELLIO|US  |IL|KTIP |+40.293|-088.142|+0224.6|20060101|20180525|722194-04896-2017
722194|99999|RANTOUL NATL AVIATIO         |US  |IL|KTIP |+40.300|-088.150|+0225.0|20040525|20071231|722194-99999-2017
722195|03888|FULTON CO-BROWN FLD ARPT     |US  |GA|KFTY |+33.779|-084.521|+0256.0|20060101|20180525|722195-03888-2017
722195|99999|FULTON CO ARPT BROW          |US  |GA|KFTY |+33.767|-084.517|+0256.0|19730101|20071231|722195-99999-2017
722196|53863|DEKALB-PEACHTREE AIRPORT     |US  |GA|KPDK |+33.875|-084.302|+0305.4|20060101|20180525|722196-53863-2017
722196|99999|DEKALB PEACHTREE             |US  |GA|KPDK |+33.867|-084.300|+0306.0|19810801|20071231|722196-99999-2017
722197|53819|PCHTRE CTY-FALCON FLD ARPT   |US  |GA|KFFC |+33.355|-084.567|+0243.2|20060101|20180525|722197-53819-2017
722197|99999|PEACHTREE CITY FALCO         |US  |GA|KFFC |+33.357|-084.572|+0246.0|19960201|20071231|722197-99999-2017
722198|63819|BOONE                        |US  |NC|KTNB |+36.200|-081.650|+0910.4|20020902|20180525|722198-63819-2017
722198|99999|BOONE WATAUGA HOSPTL         |US  |NC|KTNB |+36.200|-081.650|+0959.0|20040525|20071231|722198-99999-2017
722199|53956|TAHLEQUAH MUNICIPAL ARPT     |US  |OK|KTQH |+35.929|-095.004|+0266.1|20060101|20180525|722199-53956-2017
722199|99999|TAHLEQUAH MUNI               |US  |OK|KTQH |+35.933|-095.000|+0266.0|20040525|20071231|722199-99999-2017
722200|12832|APALACHICOLA MUNI AIRPORT    |US  |FL|KAAF |+29.733|-085.033|+0005.8|19450101|20180525|722200-12832-2017
722200|99999|APALACHICOLA MUNI            |US  |FL|KAAF |+29.733|-085.033|+0006.0|20000101|20031231|722200-99999-2017
722201|03723|SANFORD-LEE COUNTY RGNL ARPT |US  |NC|KTTA |+35.582|-079.101|+0075.3|20060101|20180517|722201-03723-2017
722201|99999|SANFORD                      |US  |NC|KTTA |+35.584|-079.101|+0075.0|20040525|20071231|722201-99999-2017
722202|12985|GARNER FIELD AIRPORT         |US  |TX|KUVA |+29.211|-099.744|+0287.1|20060101|20180525|722202-12985-2017
722202|99999|GARNER FLD                   |US  |TX|KUVA |+29.217|-099.750|+0287.0|20040525|20071231|722202-99999-2017
722203|03041|MONARCH PASS AWOS-3 ARPT     |US  |CO|KMYP |+38.483|-106.317|+3667.1|20060101|20180525|722203-03041-2017
722203|99999|SALIDA MTN MONARCH P         |US  |CO|KMYP |+38.483|-106.317|+3667.0|20040525|20071231|722203-99999-2017
722204|04996|TRI-TOWNSHIP AIRPORT         |US  |IL|KSFY |+42.046|-090.108|+0187.8|20060101|20180525|722204-04996-2017
722204|99999|TRI TOWNSHIP                 |US  |IL|KSFY |+42.050|-090.100|+0188.0|20040525|20071231|722204-99999-2017
722205|99999|THEDFORD(NEXRAD)             |US  |NE|KLNX |+41.950|-100.583|+0905.0|20061120|20061120|722205-99999-2017
722208|04224|ORCAS ISLAND AIRPORT         |US  |WA|KORS |+48.708|-122.911|+0009.5|20060101|20180525|722208-04224-2017
722208|99999|EASTSOUND ORCAS ISLA         |US  |WA|KORS |+48.717|-122.917|+0009.0|20040803|20071231|722208-99999-2017
722209|12986|CALHOUN COUNTY AIRPORT       |US  |TX|KPKV |+28.654|-096.681|+0009.1|20060101|20180525|722209-12986-2017
722209|99999|CALHOUN CO                   |US  |TX|KPKV |+28.650|-096.683|+0009.0|20040803|20071231|722209-99999-2017
722210|13858|EGLIN AFB AIRPORT            |US  |FL|KVPS |+30.483|-086.517|+0026.5|19380910|20180525|722210-13858-2017
722210|99999|VALPARAISO/EGLIN AF          |US  |FL|KVPS |+30.483|-086.517|+0029.0|19720101|20071231|722210-99999-2017
722211|94087|THOMAS COUNTY AIRPORT        |US  |NE|KTIF |+41.964|-100.569|+0888.2|20060101|20180525|722211-94087-2017
722211|99999|THOMAS COUNTY                |US  |NE|KTIF |+41.967|-100.567|+0892.0|20040904|20071231|722211-99999-2017
722212|92814|ST AUGUSTINE AIRPORT         |US  |FL|KSGJ |+29.959|-081.340|+0003.1|20060101|20180525|722212-92814-2017
722212|99999|ST AUGUSTINE                 |US  |FL|KSGJ |+29.967|-081.333|+0003.0|19970123|20071231|722212-99999-2017
722213|12819|LEESBURG REGIONAL AIRPORT    |US  |FL|KLEE |+28.821|-081.810|+0023.5|20060101|20180525|722213-12819-2017
722213|99999|LEESBURG RGNL                |US  |FL|KLEE |+28.823|-081.809|+0023.0|19970123|20071231|722213-99999-2017
722214|03070|MOORE COUNTY AIRPORT         |US  |TX|KDUX |+35.858|-102.013|+1129.3|20060101|20180525|722214-03070-2017
722214|99999|MOORE CO                     |US  |TX|KDUX |+35.858|-102.013|+1129.0|20040824|20071231|722214-99999-2017
722215|13884|BOB SIKES AIRPORT            |US  |FL|KCEW |+30.780|-086.523|+0057.9|19730101|20180525|722215-13884-2017
722216|99999|NORTH AF AUX                 |US  |SC|KXNO |+33.615|-081.084|+0097.8|20071024|20180524|722216-99999-2017
722217|63881|W H `BUD` BARRON AIRPORT     |US  |GA|KDBN |+32.564|-082.985|+0094.2|20060101|20180525|722217-63881-2017
722217|99999|W H BUD BARRON               |US  |GA|KDBN |+32.564|-082.985|+0094.0|20050628|20071231|722217-99999-2017
722218|00356|CAMBRIDGE DORCHESTER AIRPORT |US  |MD|KCGE |+38.533|-076.033|+0006.1|20130115|20180525|722218-00356-2017
722218|99999|CAMBRIDGE DORCHESTER         |US  |MD|KCGE |+38.539|-076.030|+0005.8|20061003|20180516|722218-99999-2017
722219|99999|SHELL AHP                    |US  |AL|KSXS |+31.363|-085.849|+0121.9|20131211|20180524|722219-99999-2017
722221|00444|DIXON AIRPORT                |US  |WY|KDWX |+41.037|-107.493|+1996.1|20150529|20180525|722221-00444-2017
722221|99999|DIXON ARPT                   |US  |WY|KDWX |+41.038|-107.497|+1987.3|20100527|20171006|722221-99999-2017
722223|13899|PENSACOLA REGIONAL AIRPORT   |US  |FL|KPNS |+30.478|-087.187|+0034.1|19900228|20180525|722223-13899-2017
722224|53862|PERRY FOLEY                  |US  |FL|K40J |+30.072|-083.574|+0013.7|20060101|20171231|722224-53862-2017
722224|99999|PERRY FOLEY                  |US  |FL|     |+30.069|-083.581|+0013.7|19980514|20071231|722224-99999-2017
722225|03855|PENSACOLA NAS                |US  |FL|KNPA |+30.350|-087.317|+0008.5|19450201|20180525|722225-03855-2017
722226|93841|WHITING FIELD NAVAL AIR STATI|US  |FL|KNSE |+30.717|-087.017|+0060.7|19730101|20180525|722226-93841-2017
722227|03815|PENSACOLA SAUFLEY NAS        |US  |FL|     |+30.483|-087.350|+0028.0|19730102|19751231|722227-03815-2017
722228|99999|SANTA ROSA COAST GUARD STATIO|US  |FL|     |+30.320|-087.250|+0002.0|19750916|19790818|722228-99999-2017
722230|13894|MOBILE REGIONAL AIRPORT      |US  |AL|KMOB |+30.688|-088.246|+0065.5|19730101|20180525|722230-13894-2017
722231|00357|HAMILTON MUNICIPAL AIRPORT   |US  |TX|KMNZ |+31.666|-098.149|+0396.2|20170519|20180525|722231-00357-2017
722231|99999|HAMILTON MUNI                |US  |TX|KMNZ |+31.666|-098.149|+0395.9|20080227|20180516|722231-99999-2017
722235|13838|MOBILE DOWNTOWN AIRPORT      |US  |AL|KBFM |+30.626|-088.068|+0007.9|19420701|20180525|722235-13838-2017
722235|99999|MOBILE DOWNTOWN              |US  |AL|KBFM |+30.617|-088.067|+0008.0|20000101|20031231|722235-99999-2017
722236|99999|MOBILE POINT COAST GUARD STAT|US  |AL|     |+30.230|-088.030|+0001.0|19750916|19771211|722236-99999-2017
722237|99999|PASCAGOULA COAST GUARD STATIO|US  |MS|     |+30.370|-088.570|+0008.0|19750916|19790724|722237-99999-2017
722238|63873|HANCHEY ARMY HELIPORT (FORT R|US  |AL|KHEY |+31.350|-085.667|+0096.6|20060901|20180525|722238-63873-2017
722238|99999|HANCHEY AHP                  |US  |AL|KHEY |+31.350|-085.650|+0097.0|19791207|20071231|722238-99999-2017
722239|53861|LOWE ARMY HELIPORT (FORT RUCK|US  |AL|KLOR |+31.356|-085.751|+0074.4|20080717|20180525|722239-53861-2017
722239|99999|LOWE AHP                     |US  |AL|KLOR |+31.350|-085.750|+0074.0|19890714|19980401|722239-99999-2017
722240|99999|CAPE SAN BLAS  FL.           |US  |FL|     |+29.683|-085.367|+0002.0|19780823|20040527|722240-99999-2017
722241|54925|WAYNE MUNICIPAL AIRPORT      |US  |NE|KLCG |+42.242|-096.983|+0434.0|20060101|20180525|722241-54925-2017
722241|99999|WAYNE MUNI                   |US  |NE|KLCG |+42.250|-096.983|+0436.0|20050722|20071231|722241-99999-2017
722242|99999|GALLIANO HELIPORT            |US  |LA|K2GL |+29.400|-090.300|+0002.0|20061024|20080626|722242-99999-2017
722243|03738|RICHMOND COUNTY AIRPORT      |US  |NC|KRCZ |+34.891|-079.759|+0109.1|20061024|20180526|722243-03738-2017
722244|00358|COLLEGE PARK AP              |US  |MD|KCGS |+38.981|-076.922|+0015.2|20080101|20180525|722244-00358-2017
722244|99999|COLLEGE PARK                 |US  |MD|KCGS |+38.981|-076.922|+0014.6|19761215|20111231|722244-99999-2017
722245|03882|PANAMA CITY-BAY CO. INT AP   |US  |FL|KPFN |+30.212|-085.683|+0006.4|20060101|20100603|722245-03882-2017
722245|99999|PANAMA CITY BAY CO           |US  |FL|KPFN |+30.200|-085.683|+0006.0|19730101|20071231|722245-99999-2017
722246|03844|EGLIN AF AUX NR 3 D          |US  |FL|KEGI |+30.650|-086.517|+0058.0|19490908|20180525|722246-03844-2017
722246|99999|DUKE FLD                     |US  |FL|KEGI |+30.650|-086.523|+0059.4|20000103|20071231|722246-99999-2017
722247|54785|SOMERSET AIRPORT             |US  |NJ|KSMQ |+40.624|-074.669|+0032.0|20060101|20180525|722247-54785-2017
722247|99999|SOMERSET                     |US  |NJ|KSMQ |+40.633|-074.667|+0032.0|20050217|20071227|722247-99999-2017
722248|00359|SOUTHLAND FIELD AIRPORT      |US  |LA|KUXL |+30.131|-093.376|+0003.1|20180101|20180525|722248-00359-2017
722248|99999|SOUTHLAND FLD                |US  |LA|KUXL |+30.131|-093.376|+0003.4|20070125|20071231|722248-99999-2017
722249|63887|HOOK FIELD MUNICIPAL AIRPORT |US  |OH|KMWO |+39.531|-084.395|+0198.1|20061024|20180525|722249-63887-2017
722250|13829|LAWSON AAF AIRPORT           |US  |GA|KLSF |+32.350|-085.000|+0070.7|19390501|20180525|722250-13829-2017
722250|99999|FORT BENNING                 |US  |GA|KLSF |+32.333|-085.000|+0071.0|20000101|20071231|722250-99999-2017
722251|53958|RUSTON REGIONAL AIRPORT      |US  |LA|KRSN |+32.514|-092.588|+0094.8|20060425|20180525|722251-53958-2017
722252|54923|MYERS FIELD AIRPORT          |US  |MN|KCNB |+44.729|-096.266|+0363.6|20061018|20180525|722252-54923-2017
722253|53992|MOREHOUSE MEMORIAL AIRPORT   |US  |LA|KBQP |+32.756|-091.881|+0050.9|20061018|20180525|722253-53992-2017
722255|93842|COLUMBUS METRO AIRPORT       |US  |GA|KCSG |+32.516|-084.942|+0119.5|19480101|20180525|722255-93842-2017
722256|64774|MARSHFIELD MUNICIPAL AIRPORT |US  |MA|KGHG |+42.098|-070.672|+0003.4|20061024|20180525|722256-64774-2017
722260|13895|MONTGOMERY  RGNL (DANNELLY FD|US  |AL|KMGM |+32.300|-086.408|+0061.6|19730101|20180525|722260-13895-2017
722261|00360|OKEECHOBEE COUNTY AIRPORT    |US  |FL|KOBE |+27.267|-080.850|+0010.1|20150224|20180526|722261-00360-2017
722261|99999|OKEECHOBEE CO                |US  |FL|KOBE |+27.263|-080.850|+0010.4|20070116|20180516|722261-99999-2017
722265|13821|MAXWELL AFB AIRPORT          |US  |AL|KMXF |+32.383|-086.350|+0052.1|19351001|20180525|722265-13821-2017
722265|99999|MAXWELL AFB                  |US  |AL|KMXF |+32.383|-086.367|+0052.0|20000102|20071231|722265-99999-2017
722266|13850|CRAIG FLD                    |US  |AL|KSEM |+32.350|-086.983|+0051.0|19410701|19770831|722266-13850-2017
722266|99999|CRAIG FLD                    |US  |AL|KSEM |+32.344|-086.988|+0050.6|20140109|20180524|722266-99999-2017
722267|03878|TROY MUNICIPAL AIRPORT       |US  |AL|KTOI |+31.861|-086.012|+0121.0|19730108|20180525|722267-03878-2017
722267|99999|TROY MUNI                    |US  |AL|KTOI |+31.867|-086.017|+0121.0|20000103|20031231|722267-99999-2017
722268|13839|DOTHAN REGIONAL AIRPORT      |US  |AL|KDHN |+31.317|-085.450|+0114.0|20060101|20180525|722268-13839-2017
722268|93843|DOTHAN RGNL                  |US  |AL|KDHN |+31.317|-085.450|+0122.0|19411216|19991231|722268-93843-2017
722268|99999|DOTHAN RGNL                  |US  |AL|KDHN |+31.317|-085.450|+0122.0|20000101|20071231|722268-99999-2017
722269|03850|CAIRNS ARMY AIRFIELD (FORT RU|US  |AL|KOZR |+31.267|-085.717|+0091.7|19541019|20180525|722269-03850-2017
722269|99999|CAIRNS AAF                   |US  |AL|KOZR |+31.267|-085.700|+0092.0|20000101|20071231|722269-99999-2017
722270|13864|DOBBINS AIR RESERVE BASE AIRP|US  |GA|KMGE |+33.917|-084.517|+0325.5|19460901|20180525|722270-13864-2017
722270|99999|MARIETTA/DOBBINS AF          |US  |GA|KMGE |+33.917|-084.517|+0326.0|20000101|20071231|722270-99999-2017
722273|99999|ATLANTA (NAVRES)             |US  |GA|     |+33.917|-084.517|+0326.0|20030712|20030712|722273-99999-2017
722274|54939|CENTERVILLE MUNICIPAL AIRPORT|US  |IA|KTVK |+40.684|-092.901|+0311.8|20170310|20180525|722274-54939-2017
722274|99999|CENTERVILLE MUNI             |US  |IA|KTVK |+40.684|-092.901|+0313.0|20090601|20180515|722274-99999-2017
722275|53843|ANDALUSIA OPP                |US  |AL|K79J |+31.309|-086.394|+0094.5|20060103|20180525|722275-53843-2017
722275|99999|ANDALUSIA OPP                |US  |AL|K79J |+31.309|-086.394|+0094.5|19730101|20071231|722275-99999-2017
722276|53820|MIDDLETON FIELD AIRPORT      |US  |AL|KGZH |+31.416|-087.044|+0078.6|20060101|20180525|722276-53820-2017
722276|99999|MIDDLETON FLD                |US  |AL|KGZH |+31.417|-087.050|+0079.0|19931115|20071231|722276-99999-2017
722279|53852|PRYOR FIELD REGIONAL ARPT    |US  |AL|KDCU |+34.653|-086.945|+0180.4|20060101|20180525|722279-53852-2017
722279|99999|PRYOR FLD RGNL               |US  |AL|KDCU |+34.653|-086.945|+0180.0|19990114|20071231|722279-99999-2017
722280|13876|BIRMINGHAM INTERNATIONAL AIRP|US  |AL|KBHM |+33.566|-086.745|+0187.5|19420801|20180525|722280-13876-2017
722284|03892|ABRN-OPLKA R G PITTS ARPT    |US  |AL|KAUO |+32.616|-085.433|+0236.5|20060101|20180525|722284-03892-2017
722284|99999|AUBURN OPELIKA ROBE          |US  |AL|KAUO |+32.616|-085.433|+0237.0|19920507|20071231|722284-99999-2017
722285|03896|GADSDEN MUNICIPAL AIRPORT    |US  |AL|KGAD |+33.967|-086.083|+0173.4|20060101|20180525|722285-03896-2017
722285|99999|GADSDEN MUNI                 |US  |AL|KGAD |+33.967|-086.083|+0173.0|19730101|20071231|722285-99999-2017
722286|93806|TUSCALOOSA MUNICIPAL ARPT    |US  |AL|KTCL |+33.212|-087.616|+0045.7|19730101|20180525|722286-93806-2017
722286|99999|TUSCALOOSA RGNL              |US  |AL|KTCL |+33.217|-087.600|+0052.0|20000101|20031231|722286-99999-2017
722287|13871|ANNISTON METROPOLITAN ARPT   |US  |AL|KANB |+33.587|-085.856|+0181.1|19730101|20180525|722287-13871-2017
722288|99999|AUBURN UNIV. (AMOS)          |US  |AL|KAUB |+32.600|-085.500|+0198.0|19910822|19960330|722288-99999-2017
722290|03881|NWS METEOROLOGICAL OBSY      |US  |AL|KCKL |+32.900|-087.250|+0138.1|19760325|20041231|722290-03881-2017
722290|99999|CENTREVILLE                  |US  |AL|KCKL |+32.900|-087.250|+0140.0|20020826|20051007|722290-99999-2017
722291|00470|PLATTSMOUTH MUNICIPAL AIRPORT|US  |NE|KPMV |+40.948|-095.917|+0367.3|20150529|20180525|722291-00470-2017
722291|99999|PLATTSMOUTH MUNI             |US  |NE|KPMV |+40.950|-095.918|+0366.4|20061121|20180515|722291-99999-2017
722293|99999|CAMERON                      |US  |LA|KCVW |+29.784|-093.300|+0005.0|19810918|20180524|722293-99999-2017
722294|99999|GRAND CHENIER (LITTLE PECAN I|US  |LA|K3L4 |+29.800|-092.804|+0002.0|19870117|20180523|722294-99999-2017
722295|99999|SOUTH TIMBALIER              |US  |LA|KS58 |+28.533|-090.583|+0001.0|19870117|20110407|722295-99999-2017
722296|99999|SHIP SHOAL 198G              |US  |LA|     |+28.500|-091.200|+0002.0|19870118|19921128|722296-99999-2017
722297|99999|MISSISSIPPI CANYON 778       |US  |LA|     |+28.150|-093.350|+0043.0|19870228|20130430|722297-99999-2017
722298|99999|VERMILLION AREA              |US  |LA|KVRX |+28.583|-092.450|+0001.0|19870118|19880730|722298-99999-2017
722300|53864|SHELBY COUNTY AIRPORT        |US  |AL|KEET |+33.178|-086.782|+0172.2|20020101|20180525|722300-53864-2017
722300|99999|BIRMINGHAM                   |US  |AL|KEET |+33.183|-086.783|+0175.0|19981223|20011231|722300-99999-2017
722303|99999|HIGH ISLAND                  |US  |LA|     |+28.130|-094.400|+0030.0|19870117|19930920|722303-99999-2017
722304|99999|MISSISSIPPI CANYON           |US  |LA|     |+28.780|-089.050|+0018.0|19870117|19900827|722304-99999-2017
722305|99999|VENICE HELIPORT              |US  |LA|     |+29.120|-089.200|+0080.0|19870122|19881109|722305-99999-2017
722306|99999|EUGENE ISLAND                |US  |LA|     |+28.470|-091.780|+0030.0|19870118|19920127|722306-99999-2017
722307|99999|MARATHON-VENICE              |US  |LA|K5LA |+29.286|-089.364|+0001.5|19870117|20160915|722307-99999-2017
722308|99999|FOURCHON (SAWRS)             |US  |LA|K9F2 |+29.100|-090.200|+0002.0|19870118|20161103|722308-99999-2017
722309|99999|GRAND ISLE (SAWRS)           |US  |LA|KAXO |+29.250|-089.967|+0002.0|19870117|20071231|722309-99999-2017
722310|12916|LOUIS ARMSTRONG NEW ORLEANS I|US  |LA|KMSY |+29.997|-090.278|+0001.2|19451001|20180525|722310-12916-2017
722312|03908|HAMMOND MUNICIPAL AIRPORT    |US  |LA|KHDC |+30.521|-090.418|+0013.4|20060101|20180525|722312-03908-2017
722312|99999|HAMMOND                      |US  |LA|KHDC |+30.517|-090.417|+0014.0|20020423|20071231|722312-99999-2017
722314|03934|NEW IBERIA/ACADIANA          |US  |LA|KARA |+30.033|-091.883|+0007.0|19810724|19991231|722314-03934-2017
722314|53915|ACADIANA REGIONAL AIRPORT    |US  |LA|KARA |+30.038|-091.884|+0007.3|20060101|20180525|722314-53915-2017
722314|99999|NEW IBERIA/ACADIANA          |US  |LA|KARA |+30.033|-091.883|+0007.0|20000101|20071231|722314-99999-2017
722315|53917|LAKEFRONT AIRPORT            |US  |LA|KNEW |+30.049|-090.029|+0002.7|19420901|20180525|722315-53917-2017
722315|99999|LAKEFRONT                    |US  |LA|KNEW |+30.033|-090.017|+0002.0|20000101|20031231|722315-99999-2017
722316|12958|NEW ORLEANS NAS              |US  |LA|KNBG |+29.817|-090.017|+0000.6|19730101|20180525|722316-12958-2017
722317|13970|BATON ROUGE METRO R          |US  |LA|KBTR |+30.537|-091.147|+0023.2|19420101|20101115|722317-13970-2017
722317|99999|BATON ROUGE METRO R          |US  |LA|     |+30.533|-091.150|+0022.0|20110125|20110317|722317-99999-2017
722319|53943|NATCHITOCHES REGIONAL ARPT   |US  |LA|KIER |+31.736|-093.099|+0036.9|20060101|20180525|722319-53943-2017
722319|99999|NATCHITOCHES RGNL            |US  |LA|KIER |+31.733|-093.100|+0037.0|20020423|20071231|722319-99999-2017
722320|12884|BATON ROUGE METRO R          |US  |LA|KBVE |+29.333|-089.408|+0000.3|19730101|20101114|722320-12884-2017
722320|13970|BATON ROUGE METRO RYAN FIELD |US  |LA|KBTR |+30.537|-091.147|+0019.5|20101115|20180525|722320-13970-2017
722322|00361|GLASGOW MUNICIPAL AIRPORT    |US  |KY|KGLW |+37.033|-085.950|+0218.2|20130101|20180525|722322-00361-2017
722322|99999|GLASGOW MUNI                 |US  |KY|KGLW |+37.032|-085.954|+0217.9|20041123|20180516|722322-99999-2017
722323|00362|GATESVILLE MUNICIPAL AIRPORT |US  |TX|KGOP |+31.417|-097.800|+0276.2|20130101|20180525|722323-00362-2017
722323|99999|CITY COUNTY                  |US  |TX|KGOP |+31.421|-097.797|+0275.8|20041123|20180520|722323-99999-2017
722324|03071|MIDLAND AIRPARK              |US  |TX|KMDD |+32.036|-102.101|+0854.4|20060101|20180525|722324-03071-2017
722324|99999|MIDLAND AIRPARK              |US  |TX|KMDD |+32.037|-102.101|+0854.0|20041123|20071231|722324-99999-2017
722326|99999|GRAND ISLE COAST GUARD STATIO|US  |LA|     |+29.270|-089.950|+0002.0|19750916|19820903|722326-99999-2017
722327|99999|LEEVILLE                     |US  |LA|     |+29.220|-090.230|+0002.0|19780331|19850727|722327-99999-2017
722328|99999|AMELIA / LAKE PALOURD        |US  |LA|K7R3 |+29.700|-091.100|+0002.0|19780403|20161103|722328-99999-2017
722329|12936|HARRY P WILLIAMS MEMO ARPT   |US  |LA|KPTN |+29.717|-091.333|+0002.7|20060101|20180525|722329-12936-2017
722329|99999|HARRY P WILLIAMS MEM         |US  |LA|KPTN |+29.717|-091.333|+0003.0|19840910|20071221|722329-99999-2017
722330|53865|SLIDELL AIRPORT              |US  |LA|KASD |+30.343|-089.822|+0008.2|20171004|20180525|722330-53865-2017
722330|99999|SLIDELL/MUN. LA              |US  |LA|KASD |+30.333|-089.817|+0011.0|20010213|20180516|722330-99999-2017
722331|54941|IOWA FALLS MUNICIPAL AIRPORT |US  |IA|KIFA |+42.471|-093.207|+0346.6|20151208|20180525|722331-54941-2017
722331|99999|IOWA FALLS MUNI              |US  |IA|KIFA |+42.467|-093.267|+0347.0|20071016|20180520|722331-99999-2017
722332|54953|TOMAHAWK REGIONAL AIRPORT    |US  |WI|KTKV |+45.469|-089.806|+0452.9|20060101|20180525|722332-54953-2017
722332|99999|TOMAHAWK RGNL                |US  |WI|KTKV |+45.469|-089.806|+0453.0|20041109|20071231|722332-99999-2017
722333|03069|SAGUACHE MUNICIPAL AIRPORT   |US  |CO|K04V |+38.097|-106.169|+2385.4|20060101|20180322|722333-03069-2017
722333|99999|SAGUACHE MUNCICIPAL          |US  |CO|K04V |+38.100|-106.167|+2385.0|20041005|20071231|722333-99999-2017
722334|03976|BEAUREGARD REGIONAL AIRPORT  |US  |LA|KDRI |+30.833|-093.333|+0062.2|20060101|20180525|722334-03976-2017
722334|99999|DE RIDDER                    |US  |LA|KDRI |+30.833|-093.333|+0062.0|20041228|20071231|722334-99999-2017
722335|99999|WEST CAMERON                 |US  |LA|     |+28.330|-093.020|+0024.0|19761102|19830609|722335-99999-2017
722336|99999|BOOTHVILLE                   |US  |LA|KBVE |+29.330|-089.400|+0001.0|19770312|20180524|722336-99999-2017
722337|99999|EAST ADDITION B323           |US  |TX|     |+28.220|-093.750|+0026.0|19800612|19931012|722337-99999-2017
722338|12994|JIM HOGG COUNTY AIRPORT      |US  |TX|KHBV |+27.349|-098.737|+0202.1|20060101|20180525|722338-12994-2017
722338|99999|JIM HOGG CO                  |US  |TX|KHBV |+27.350|-098.733|+0202.0|20040824|20071231|722338-99999-2017
722339|99999|PHI OIL PLATFORM             |US  |LA|K4C0 |+29.783|-093.183|+0001.0|20041005|20110829|722339-99999-2017
722340|13865|KEY FIELD AIRPORT            |US  |MS|KMEI |+32.335|-088.744|+0089.6|19420301|20180525|722340-13865-2017
722341|92822|ORMOND BEACH MUNICIPAL AIRPOR|US  |FL|KOMN |+29.296|-081.113|+0008.8|20060101|20180524|722341-92822-2017
722341|99999|ORMOND BEACH MUNI            |US  |FL|KOMN |+29.300|-081.117|+0009.0|20041005|20071231|722341-99999-2017
722342|54931|TRACY MUNICIPAL AIRPORT      |US  |MN|KTKC |+44.249|-095.607|+0408.4|20060101|20180525|722342-54931-2017
722342|99999|TRACY MUNI                   |US  |MN|KTKC |+44.250|-095.600|+0408.0|20041109|20071231|722342-99999-2017
722343|54826|SOUTH HAVEN AREA REGIONAL AIR|US  |MI|KLWA |+42.351|-086.256|+0203.0|20060101|20180525|722343-54826-2017
